DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
1999-01-07 09:00:00,US-MMS,7.259,49.64,-5.893,-13.069,99.6,0.000566188981164,0.0254273339347766,0.0024366047459934,1.334114673576286,1.4159673418879497,7.196334693078399,7.218489168596416,7.219757915658747,7.213079966045413,0.11122009432848931,0.1106325739590998
1999-01-10 12:00:00,US-MMS,2.703,155.2,-7.426,-8.472,98.6,0.0009200470107192,0.060702455527547,0.0005874056705296,1.2977813221335173,2.019933572517053,2.657946829019116,2.686161244933957,2.687472477649436,2.682377091181934,0.15308686982862202,0.1519321026462863
1999-01-10 13:00:00,US-MMS,4.071,134.27,-7.352,-7.401,98.5,0.0010742408494686,0.0589146390792852,0.0008885065715321,1.291240205666931,1.799150229358701,4.013837351340836,4.047421132006104,4.048863576129321,4.042491264833615,0.13526592790171735,0.13436235674132208
1999-01-11 22:00:00,US-MMS,1.20634,-62.4,-6.342,3.501,97.5,0.0032435662095056,0.0745797474492109,0.0002574461104003,1.2277637882279202,-0.6222751660693373,1.2040887371231852,1.2102729949508118,1.2102481676423409,1.209887640742373,-0.04316601907166184,-0.04326306560292486
1999-01-12 00:00:00,US-MMS,1.3706,-71.6,-6.292,4.115,97.6,0.0034931958361628,0.0709234855020301,0.0003110624086512,1.2263013764482218,-0.7628394152206512,1.3661232461198318,1.3765830422679026,1.3765268423502164,1.37585631605387,-0.05268366789402264,-0.05282849669197781
1999-01-28 14:00:00,US-MMS,30.528,158.4,1.315,0.81,98.7,0.0034110970431751,0.0729323232819423,0.0102191838414406,1.2550829907414551,1.3757122909390198,30.00802417836201,30.321325547536176,30.330093091182547,30.274583202133144,0.09745997385018766,0.09701451286471396
1999-01-28 15:00:00,US-MMS,11.576,62.58,-0.437,0.16,98.8,0.0033715430454401,0.0592080367069354,0.0056501464990956,1.2593425323164278,0.6864656478760284,11.496295070587268,11.509566597821085,11.510162973601219,11.502636232990021,0.04884921875488301,0.048733779196017915
1999-02-02 16:00:00,US-MMS,46.707,51.5,-0.279,0.17,97.5,0.0033919228193604,0.0869157704158127,0.0383893013392233,1.2427267663436352,0.0467238850265921,46.70130037090225,46.68503341885577,46.68503424005942,46.684882117554274,0.0033347806900665623,0.0033343077940505323
1999-02-03 18:00:00,US-MMS,9.343,-52.57,-1.041,5.1,97.3,0.0020060039331809,0.0617188454473057,0.0009578884866771,1.2182042661250476,-0.805589134554455,9.327353014518055,9.362599613446093,9.362391334073827,9.360013343156666,-0.05525555678476033,-0.05541387793693147
1999-02-03 20:00:00,US-MMS,3.734,-76.1,-6.108,4.71,97.4,0.0022074768062301,0.0405921030645851,0.0004630582408009,1.221167884593567,-1.4799181050678956,3.704581552669294,3.7524931393638226,3.7519022878021104,3.7482345919967344,-0.10178538951770358,-0.10232543079538998
